,x,y,label
3556,0.49614301706060937,0.4837670058714158,2.0
3557,0.5104237384639286,0.5220391393445731,0.0
3558,0.4561934921585209,0.5133823642520624,2.0
3559,0.48220816472288386,0.45493591822165264,1.0
3560,0.5790422171872786,0.45597218848330867,3.0
3561,0.5822092292382243,0.46818183989401096,3.0
3562,0.42138663551156674,0.5000226272579656,1.0
3563,0.5412869831332977,0.483644082695579,0.0
3564,0.4824722903552618,0.5224225320188579,3.0
3565,0.5098545594777963,0.4699722464907121,1.0
3566,0.5151004247903251,0.5573622146815476,3.0
3567,0.42376947896498585,0.5219081428209181,1.0
3568,0.48835485251014865,0.5204786580605986,3.0
3569,0.5377149341392621,0.45772555271380994,0.0
3570,0.5782786918026597,0.4639093783335372,3.0
3571,0.5658702967900131,0.5292172030366882,3.0
3572,0.5300276077640337,0.5041782667025706,0.0
3573,0.5774382978053836,0.48458136537382496,3.0
3574,0.4920130549639482,0.45821380983371623,1.0
3575,0.43593609364274627,0.5015773860651805,1.0
3576,0.5169105054746608,0.5387171525578365,3.0
3577,0.43303051342635224,0.48630725203492986,1.0
3578,0.4547635627726275,0.4554235523716032,1.0
3579,0.5157314205843789,0.4837286696942414,1.0
3580,0.47553375424437133,0.5597651915907856,2.0
3581,0.4670324423801806,0.49949079688644166,2.0
3582,0.4416172622439097,0.4708918356882278,1.0
3583,0.4968657189193694,0.5237474013009739,3.0
3584,0.5808494558010492,0.48956517090967394,3.0
3585,0.4583311534028945,0.49787697186291163,2.0
3586,0.499961087673738,0.46472535331233117,1.0
3587,0.42654451599286874,0.4740709678739419,1.0
3588,0.531737643134925,0.5436158497876543,3.0
3589,0.5074372053194418,0.5781008815797428,2.0
3590,0.4635548590161767,0.4602245238377426,1.0
3591,0.5759856028905914,0.500161997720416,3.0
3592,0.49385509790910187,0.45321134869675905,1.0
3593,0.483303438220376,0.42104825661519485,0.0
3594,0.4268968145922705,0.4758302322265348,1.0
3595,0.4602832472861295,0.4673288420635102,1.0
3596,0.4552804621080843,0.5310265016110705,2.0
3597,0.4783099246940638,0.491809677948565,2.0
3598,0.5722558890112067,0.4938450876279415,3.0
3599,0.47550535275932715,0.569467213572146,2.0
3600,0.5826520254296766,0.49024434815551277,3.0
3601,0.5041852512771673,0.4625616586804306,1.0
3602,0.5141851222982755,0.4850796186188049,1.0
3603,0.5041630945510979,0.4665683710702322,1.0
3604,0.45942530846897695,0.42864899707641674,0.0
3605,0.5051905597260196,0.47185305780274384,1.0
3606,0.5758771854848356,0.45222753336314003,3.0
3607,0.5299055172628232,0.4399207754673933,0.0
3608,0.5269319230844821,0.5185771747040827,0.0
3609,0.4700707166040094,0.4579576622490914,1.0
3610,0.5005826825467106,0.5720488625049998,2.0
3611,0.4510306231522876,0.5323009553712712,2.0
3612,0.5057360769858977,0.47273717292900935,1.0
3613,0.571285904608761,0.5083701188694236,3.0
3614,0.5182534423120747,0.520365164510612,0.0
3615,0.5179592351766973,0.5393466082161461,3.0
3616,0.5784198970326516,0.4903927876062868,3.0
3617,0.4804309637900722,0.49768616523951886,2.0
3618,0.537392962659881,0.44471884950749757,0.0
3619,0.5079642944686215,0.46815818579172125,1.0
3620,0.47395477290062665,0.5667467116557442,2.0
3621,0.5723661438739238,0.5126746062315923,3.0
3622,0.5564265826645898,0.5281877176246796,3.0
3623,0.5167440211691886,0.5197690239657888,0.0
3624,0.4588000989407886,0.516924352647039,2.0
3625,0.5412605778600805,0.5039918947977268,0.0
3626,0.42214565249983566,0.5105537184901814,1.0
3627,0.5722760672014138,0.5115842176604695,3.0
3628,0.5194612683717936,0.5138499630238573,0.0
3629,0.4586193025726506,0.5370484496649663,2.0
3630,0.5660132905922285,0.5207892372913422,3.0
3631,0.5535353734424994,0.5394069036652391,3.0
3632,0.48307805189776337,0.48723606716537965,2.0
3633,0.5840082050880853,0.5005320103886293,3.0
3634,0.44763092566560897,0.47127250244366525,1.0
3635,0.47751562050070023,0.4545907621121555,1.0
3636,0.46325663987028715,0.516909427778338,2.0
3637,0.5359022816897065,0.44876687423822204,0.0
3638,0.4658612353762909,0.423216646416119,0.0
3639,0.4812174715193878,0.484940900253204,2.0
3640,0.536958551609581,0.5362792701803858,3.0
3641,0.46047450723442795,0.5202996055373976,2.0
3642,0.511263795336998,0.4799458321679956,1.0
3643,0.44457749814030734,0.4707049323745702,1.0
3644,0.48487499155342006,0.5332766603846724,3.0
3645,0.5268192590284263,0.4370661509957048,0.0
3646,0.5396959789630128,0.488438622306946,0.0
3647,0.4506521975924974,0.5417505275470501,2.0
3648,0.46092397049832534,0.5315703873215882,2.0
3649,0.4607149031353229,0.5186840178094584,2.0
3650,0.5318953456120085,0.492656939936057,0.0
3651,0.5188597899700415,0.4780252054072922,1.0
3652,0.499502425030828,0.5745827550148246,2.0
3653,0.4381004776276703,0.47814025426119633,1.0
3654,0.5654681914439953,0.4869034774930245,3.0
3655,0.4592255925465182,0.46537715315058764,1.0
3656,0.5177697011552949,0.542419957488606,3.0
3657,0.46306965701260727,0.5502520032173114,2.0
3658,0.5621089648941449,0.5324438480437302,3.0
3659,0.4533479997444631,0.4611202819651172,1.0
3660,0.4200168662575024,0.5304348872823136,1.0
3661,0.4861543504280565,0.48985692828196786,2.0
3662,0.543317976834837,0.4894018397325765,0.0
3663,0.4661349335199742,0.503805431933383,2.0
3664,0.4789778869519718,0.42663295537912743,0.0
3665,0.48539747408066963,0.4951048350022087,2.0
3666,0.45695465308826055,0.5046545817933655,2.0
3667,0.5243228377237629,0.5050483145866682,0.0
3668,0.4464207382408341,0.4653583478937154,1.0
3669,0.4698983092979405,0.41552439402015756,0.0
3670,0.5300887842456415,0.5129465097935632,0.0
3671,0.5334875907183425,0.4536081529046842,0.0
3672,0.47462498281373194,0.5599564656571372,2.0
3673,0.4782895320513152,0.49017127331924,2.0
3674,0.510547828722,0.5372455069196603,3.0
3675,0.4820573440567292,0.5171255558243251,3.0
3676,0.4908818147146862,0.5234630210781362,3.0
3677,0.527322966854886,0.4470425336019534,0.0
3678,0.510830508736579,0.4660315981034755,1.0
3679,0.5518019432923833,0.4814207727398025,0.0
3680,0.5533298440076797,0.47884140521301427,0.0
3681,0.5314119831430233,0.5014521907893701,0.0
3682,0.5234667979503617,0.5750321595295476,2.0
3683,0.5270690740333269,0.4494862033580199,0.0
3684,0.46169016483327047,0.5405575506835562,2.0
3685,0.5041767116358882,0.4649134813007701,1.0
3686,0.5070870410015806,0.5735966882018854,2.0
3687,0.44589047233367574,0.4666294720846856,1.0
3688,0.4986557695582979,0.41428201132557124,0.0
3689,0.5090322075994814,0.4663510803075581,1.0
3690,0.4735847187327703,0.40836652157765807,0.0
3691,0.42208536694549087,0.5288607375067315,1.0
3692,0.524330830116294,0.43191160179349924,0.0
3693,0.41058195978018297,0.5495529710157712,1.0
3694,0.42541325931739377,0.5574258122521393,1.0
3695,0.4852144494126875,0.5713836959651231,2.0
3696,0.49940191237414894,0.46295622143605386,1.0
3697,0.42388925706488373,0.5061751107342214,1.0
3698,0.4912940061557935,0.5164468274409524,3.0
3699,0.45978852770753115,0.5229213798574546,2.0
3700,0.47850680865363426,0.45361942478398865,1.0
3701,0.5308503962037524,0.5020728414411353,0.0
3702,0.5018466105487254,0.428997039510802,0.0
3703,0.4995655512486243,0.4857697025493189,2.0
3704,0.5209466375187954,0.48192156651558576,1.0
3705,0.5341665482900343,0.5224370513977251,0.0
3706,0.4627682164738419,0.46455902635215374,1.0
3707,0.4857512129536774,0.5167472365891627,3.0
3708,0.4929013543600231,0.5224988925545819,3.0
3709,0.5092923112142625,0.5155100177651518,0.0
3710,0.4599115286431299,0.5108160491383054,2.0
3711,0.4277854478622888,0.5350129589199198,1.0
3712,0.5392550822733106,0.49184930022037376,0.0
3713,0.5372936960123109,0.4532943951787696,0.0
3714,0.4757855938172355,0.45467708347893243,1.0
3715,0.5687828464494367,0.5025399231486666,3.0
3716,0.4838494510772645,0.5637628859672777,2.0
3717,0.45113670467005346,0.5109242120380432,2.0
3718,0.5461490980927451,0.5320940947658641,3.0
3719,0.5128509575156412,0.4763615366822603,1.0
3720,0.5211020649991907,0.5490319838395407,3.0
3721,0.5200009003304232,0.5779833189593039,2.0
3722,0.5803697342053279,0.5036368932776342,3.0
3723,0.4325725618891356,0.4757685435150919,1.0
3724,0.5315127200860286,0.5122477106664065,0.0
3725,0.5409902604991265,0.4956837096277805,0.0
3726,0.5237331693095505,0.5068404071869952,0.0
3727,0.4215332097828903,0.5067772629945871,1.0
3728,0.5253500020618126,0.5116012947060771,0.0
3729,0.47214981554579366,0.41743732018021645,0.0
3730,0.48597131697493756,0.5683241051791469,2.0
3731,0.4589749556798233,0.462888503459951,1.0
3732,0.5085551720245052,0.4291527336311646,0.0
3733,0.5120999170704086,0.47640693284380337,1.0
3734,0.46544987165247287,0.46918407005402857,1.0
3735,0.5573096005135205,0.5371440502645468,3.0
3736,0.4658763128584164,0.5107802992714782,2.0
3737,0.4222285477964908,0.5114631544044481,1.0
3738,0.4446188513265047,0.5248189457463962,2.0
3739,0.4237166936901303,0.5001066094260566,1.0
3740,0.5064503878534249,0.5113509618558372,0.0
3741,0.4587470433494724,0.5336528557194478,2.0
3742,0.5187453979243049,0.47858458150962685,1.0
3743,0.4617796706599142,0.5400227021402475,2.0
3744,0.48483840967800457,0.573659203207957,2.0
3745,0.46740054595689035,0.5514539121286914,2.0
3746,0.4626883786098159,0.46146072415533695,1.0
3747,0.5786911907725788,0.46595737072159277,3.0
3748,0.5206665365118498,0.4336314460820127,0.0
3749,0.513225395674585,0.5829452768853676,2.0
3750,0.4612583008155554,0.5137901101106535,2.0
3751,0.4415072387772309,0.4706794244728749,1.0
3752,0.4989837295820875,0.5906207408832567,2.0
3753,0.4958765631084981,0.5228373319282785,3.0
3754,0.5295311097089553,0.5036890949949532,0.0
3755,0.5422652609398401,0.4763156573619375,0.0
3756,0.49524440081265486,0.5745432518291609,2.0
3757,0.4847470742329903,0.5311657712743979,3.0
3758,0.5279648538583924,0.5092385657095627,0.0
3759,0.42620442015126536,0.494327481706169,1.0
3760,0.5279400366817236,0.4320214999299553,0.0
3761,0.533609580073658,0.5793073574086451,2.0
3762,0.5108608087794676,0.5146045464172062,0.0
3763,0.4684097085514106,0.491418207574422,2.0
3764,0.4234117702099334,0.5415422636809735,1.0
3765,0.4905213985563053,0.5717115445730636,2.0
3766,0.5432396900320333,0.4913786438597575,0.0
3767,0.4553218580300952,0.5262609119182041,2.0
3768,0.5102055413721556,0.47077802561711246,1.0
3769,0.42187401417621595,0.5180510048992726,1.0
3770,0.5256336989985366,0.5708192499668002,2.0
3771,0.5342416981673869,0.44716512614504444,0.0
3772,0.4648306501678166,0.524877867397419,2.0
3773,0.5082516191675459,0.5363646360314707,3.0
3774,0.5711777764689374,0.5074027591851203,3.0
3775,0.4554253265694512,0.5027662988692853,2.0
3776,0.42299785820037883,0.500973736889722,1.0
3777,0.5379535062348959,0.45582492310796063,0.0
3778,0.5814667985847413,0.47948821791129914,3.0
3779,0.5448998652814827,0.48709283798702463,0.0
3780,0.45850207908700563,0.50345634512229,2.0
3781,0.5316163633604191,0.4963036580339015,0.0
3782,0.463881119118312,0.45229348792100343,1.0
3783,0.5355258243630264,0.45247430910129827,0.0
3784,0.4749877699457901,0.5658404545407986,2.0
3785,0.574316402928667,0.47618933753057885,3.0
3786,0.583866659048471,0.4648643010856918,3.0
3787,0.47838244744448355,0.4621703494897033,1.0
3788,0.4293492675993528,0.5455737833748416,1.0
3789,0.46950190126170127,0.5454073953319531,2.0
3790,0.4273151469241887,0.5050320722232177,1.0
3791,0.5300517595320038,0.49376450855425524,0.0
3792,0.5375386805601144,0.5423322796754992,3.0
3793,0.5368440581448274,0.5380003801626436,3.0
3794,0.5437729476356203,0.4707622220868773,0.0
3795,0.5313225383079337,0.5767523475809997,2.0
3796,0.47139032473597686,0.41943286616779313,0.0
3797,0.5110547292018311,0.4844651638445705,1.0
3798,0.5335487284945716,0.5436172517954201,3.0
3799,0.5025877581898684,0.46662585814221474,1.0
3800,0.4210743460469813,0.5358175597716065,1.0
3801,0.5362503471743733,0.5399708021279149,3.0
3802,0.5709924591657072,0.5075138897977817,3.0
3803,0.45196784663588824,0.42879101880912784,0.0
3804,0.5428215463985371,0.4740577667868893,0.0
3805,0.49237699731995904,0.5368312220940685,3.0
3806,0.540994657102426,0.5322900294888139,3.0
3807,0.520760730391413,0.5786616776163542,2.0
3808,0.4606381446731202,0.4600994600832248,1.0
3809,0.5316251036148109,0.5380250893877911,3.0
3810,0.4583739588292347,0.5034074652951983,2.0
3811,0.5246384494390777,0.5142179970303289,0.0
3812,0.4614705223966747,0.4092928750014968,0.0
3813,0.42211572439177375,0.529797835799928,1.0
3814,0.5607939759311851,0.5264874765591742,3.0
3815,0.5709049911707759,0.5105063306718702,3.0
3816,0.5825395464040374,0.4913258421318952,3.0
3817,0.5554058269204495,0.5300193761554798,3.0
3818,0.509478844265028,0.5722805020238869,2.0
3819,0.43784874091339687,0.4783287407644896,1.0
3820,0.5756140233756138,0.5031411075794153,3.0
3821,0.5012288464924343,0.5333981440616888,3.0
3822,0.44671200925888116,0.4268970421128688,0.0
3823,0.5042798181880348,0.4215742441152379,0.0
3824,0.44110008242561455,0.47814488970480884,1.0
3825,0.573781267343892,0.48432280190116794,3.0
3826,0.577051490978553,0.45168368171742496,3.0
3827,0.42564688521189453,0.4939424396356593,1.0
3828,0.46544862806678505,0.42173601021562473,0.0
3829,0.5021202804024265,0.42584999595316,0.0
3830,0.41641870056814145,0.5304000365062457,1.0
3831,0.5444141092818086,0.4654518257770485,0.0
3832,0.4877478534990474,0.5659894214183839,2.0
3833,0.42503596135492927,0.5501017351286399,1.0
3834,0.4300086270364927,0.4802900363409771,1.0
3835,0.4221198177058191,0.5327681512070445,1.0
3836,0.5355240830585127,0.5749681969015236,2.0
3837,0.42801396977445705,0.480374998991007,1.0
3838,0.45519879811211855,0.46083465415299596,1.0
3839,0.5011098133490074,0.5736630798950801,2.0
3840,0.4987507090196109,0.5451843512669352,3.0
3841,0.5419086644801321,0.4634329582015531,0.0
3842,0.5423042315443063,0.5738884068426224,2.0
3843,0.4804147340140069,0.5688330684757916,2.0
3844,0.5710203984571457,0.515443758828324,3.0
3845,0.47418590529912785,0.48932798187226983,2.0
3846,0.4653826692233215,0.4526254829682389,1.0
3847,0.5634806429608592,0.5146625159798337,3.0
3848,0.4498014164754832,0.4710567535989271,1.0
3849,0.4919384795465159,0.5260577799696061,3.0
3850,0.5770317451877462,0.4766350079053265,3.0
3851,0.5457980705654086,0.49227552850468725,0.0
3852,0.5155209733277637,0.4677232789281024,1.0
3853,0.4449828860210135,0.4697665597883962,1.0
3854,0.41628362333691143,0.5023941080953024,1.0
3855,0.488468841555895,0.5098372452663464,3.0
3856,0.5498709201563664,0.5771642081240134,2.0
3857,0.5353553669351955,0.5429715638463343,3.0
3858,0.477652829113018,0.48773756905875,2.0
3859,0.5335315070331794,0.5075375798271378,0.0
3860,0.5231140540420319,0.5413470738198823,3.0
3861,0.45806791950448056,0.5340171469338806,2.0
3862,0.5392074991153479,0.48600338135280674,0.0
3863,0.5348570245420329,0.5351104646232026,3.0
3864,0.538818377807802,0.541260519151453,3.0
3865,0.571590170412941,0.5105761547031298,3.0
3866,0.479923160125607,0.4636007382879681,1.0
3867,0.5359010500274981,0.5032704207260541,0.0
3868,0.542373038995013,0.5018577670971984,0.0
3869,0.528826899956052,0.5151257441323049,0.0
3870,0.5082725144494722,0.42858518668692375,0.0
3871,0.4574481972949719,0.5514424343240634,2.0
3872,0.5083235108883878,0.4423324178252578,0.0
3873,0.5148641018320445,0.5395336306905785,3.0
3874,0.4571670257445887,0.5331983682694317,2.0
3875,0.4719472715166711,0.4639449642061932,1.0
3876,0.4619164776440972,0.5102201349644098,2.0
3877,0.5045021977121548,0.5224227920418907,0.0
3878,0.4522385853033254,0.46094454134070384,1.0
3879,0.5219457213665091,0.4371147989075518,0.0
3880,0.5451171470668191,0.4913357147195773,0.0
3881,0.4223691328246987,0.5432181731718271,1.0
3882,0.4927896293830657,0.5295981418602429,3.0
3883,0.5729894900638824,0.498025950197389,3.0
3884,0.4790399059338869,0.4982836812965557,2.0
3885,0.49363733361656914,0.4584149302314185,1.0
3886,0.4798312558523647,0.4868783919171965,2.0
3887,0.51100707647725,0.5468240311333672,3.0
3888,0.5006275509018124,0.4227268227982759,0.0
3889,0.5387941890520254,0.5726433899315216,2.0
3890,0.4971712192525934,0.5478474536180986,3.0
3891,0.5170809748600809,0.5442334085096644,3.0
3892,0.5097622741294775,0.46739965065842076,1.0
3893,0.48874620599856,0.5711783699689063,2.0
3894,0.49865750304752754,0.5751316616202027,2.0
3895,0.48657227000843334,0.5697370196608487,2.0
3896,0.505048057597898,0.5429752011396611,3.0
3897,0.5770850876417759,0.5158062460250296,3.0
3898,0.5385049583587512,0.49837329022791,0.0
3899,0.45883692397084425,0.5309727282759767,2.0
3900,0.5063457486985593,0.5268077356993981,0.0
3901,0.571326428193829,0.4487279427021815,3.0
3902,0.571516944554248,0.45069429544994577,3.0
3903,0.5704063838948533,0.5064302141012099,3.0
3904,0.4858469799532304,0.5265565572430014,3.0
3905,0.43758019847383345,0.4703531483322802,1.0
3906,0.5780806846446833,0.49137887791078777,3.0
3907,0.5002025235661354,0.5426730842655851,3.0
3908,0.5435754087735831,0.5425233913899876,3.0
3909,0.44374954958400625,0.4659635634732511,1.0
3910,0.5757180820984831,0.48954673814413574,3.0
3911,0.5729895426496847,0.5041945706153798,3.0
3912,0.5735525569700304,0.4463022503971062,3.0
3913,0.5765299871321206,0.4515834918089009,3.0
3914,0.48429396541806524,0.42014066848005654,0.0
3915,0.5510975110373159,0.5762534815793798,2.0
3916,0.578591592284672,0.5056380026963073,3.0
3917,0.4729245788044652,0.49752116266654484,2.0
3918,0.5487521113930554,0.4618363555368152,0.0
3919,0.5461989504024644,0.5373211925451904,3.0
3920,0.4851637561216885,0.5151095849501011,3.0
3921,0.512953753818853,0.5754931305853174,2.0
3922,0.4563730962471521,0.4564917781282074,1.0
3923,0.44828706012835406,0.4210242647014941,0.0
3924,0.5307886650559492,0.5195040758895626,0.0
3925,0.5300322788357593,0.5034525444997947,0.0
3926,0.5082160794689429,0.5410056013225952,3.0
3927,0.4467382446942264,0.4543177059944744,1.0
3928,0.4239609746804767,0.515000274644698,1.0
3929,0.5639728092907521,0.5156999339899142,3.0
3930,0.5420331642635375,0.4453138896898358,0.0
3931,0.4206291098879885,0.5338432374520792,1.0
3932,0.5416157462731492,0.5737328850730655,2.0
3933,0.5322541958749276,0.5104091701674753,0.0
3934,0.5245025281484242,0.5114200615394096,0.0
3935,0.4721321770572164,0.4286382929825321,0.0
3936,0.5356455472152115,0.5074797249712379,0.0
3937,0.5135032206065344,0.4709002153416084,1.0
3938,0.5351430414425924,0.44781252236567104,0.0
3939,0.5797358414472377,0.4366296503236932,3.0
3940,0.47151166230984193,0.45945464173968875,1.0
3941,0.423247020283401,0.5042495983854539,1.0
3942,0.5547100219694499,0.5327218513055751,3.0
3943,0.5062013568412584,0.46891472067065104,1.0
3944,0.5378989849073355,0.504703186881195,0.0
3945,0.4734876376977237,0.55308964642875,2.0
3946,0.5268743439522612,0.508534115575165,0.0
